,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
552,People do not have any machines,People do not have any jackhammers,entailment,machines,jackhammers,17,People that are not poor have some machines that are not fancy,People that are not poor have some jackhammers that are not fancy,neutral
553,People do not have any jackhammers,People do not have any machines,neutral,jackhammers,machines,17,People that are not poor have some jackhammers that are not fancy,People that are not poor have some machines that are not fancy,entailment
554,People do not have any machines,People do not have any jukeboxes,entailment,machines,jukeboxes,17,People that are not poor have some machines that are not fancy,People that are not poor have some jukeboxes that are not fancy,neutral
555,People do not have any jukeboxes,People do not have any machines,neutral,jukeboxes,machines,17,People that are not poor have some jukeboxes that are not fancy,People that are not poor have some machines that are not fancy,entailment
556,People do not have any machines,People do not have any generators,entailment,machines,generators,17,People that are not poor have some machines that are not fancy,People that are not poor have some generators that are not fancy,neutral
557,People do not have any generators,People do not have any machines,neutral,generators,machines,17,People that are not poor have some generators that are not fancy,People that are not poor have some machines that are not fancy,entailment
558,People do not have any machines,People do not have any motors,entailment,machines,motors,17,People that are not poor have some machines that are not fancy,People that are not poor have some motors that are not fancy,neutral
559,People do not have any motors,People do not have any machines,neutral,motors,machines,17,People that are not poor have some motors that are not fancy,People that are not poor have some machines that are not fancy,entailment
560,People do not have any machines,People do not have any printers,entailment,machines,printers,17,People that are not poor have some machines that are not fancy,People that are not poor have some printers that are not fancy,neutral
561,People do not have any printers,People do not have any machines,neutral,printers,machines,17,People that are not poor have some printers that are not fancy,People that are not poor have some machines that are not fancy,entailment
562,People do not have any machines,People do not have any treadmills,entailment,machines,treadmills,17,People that are not poor have some machines that are not fancy,People that are not poor have some treadmills that are not fancy,neutral
563,People do not have any treadmills,People do not have any machines,neutral,treadmills,machines,17,People that are not poor have some treadmills that are not fancy,People that are not poor have some machines that are not fancy,entailment
564,People do not have any machines,People do not have any engines,entailment,machines,engines,17,People that are not poor have some machines that are not fancy,People that are not poor have some engines that are not fancy,neutral
565,People do not have any engines,People do not have any machines,neutral,engines,machines,17,People that are not poor have some engines that are not fancy,People that are not poor have some machines that are not fancy,entailment
566,People do not have any machines,People do not have any typewriters,entailment,machines,typewriters,17,People that are not poor have some machines that are not fancy,People that are not poor have some typewriters that are not fancy,neutral
567,People do not have any typewriters,People do not have any machines,neutral,typewriters,machines,17,People that are not poor have some typewriters that are not fancy,People that are not poor have some machines that are not fancy,entailment
568,A male is not tossing anything,A male is not tossing socks,entailment,something,socks,18,A male not standing up is tossing something not heavy,A male not standing up is tossing socks not heavy,neutral
569,A male is not tossing socks,A male is not tossing anything,neutral,socks,something,18,A male not standing up is tossing socks not heavy,A male not standing up is tossing something not heavy,entailment
570,A male is not tossing anything,A male is not tossing packets,entailment,something,packets,18,A male not standing up is tossing something not heavy,A male not standing up is tossing packets not heavy,neutral
571,A male is not tossing packets,A male is not tossing anything,neutral,packets,something,18,A male not standing up is tossing packets not heavy,A male not standing up is tossing something not heavy,entailment
572,A male is not tossing anything,A male is not tossing pictures,entailment,something,pictures,18,A male not standing up is tossing something not heavy,A male not standing up is tossing pictures not heavy,neutral
573,A male is not tossing pictures,A male is not tossing anything,neutral,pictures,something,18,A male not standing up is tossing pictures not heavy,A male not standing up is tossing something not heavy,entailment
574,A male is not tossing anything,A male is not tossing blocks,entailment,something,blocks,18,A male not standing up is tossing something not heavy,A male not standing up is tossing blocks not heavy,neutral
575,A male is not tossing blocks,A male is not tossing anything,neutral,blocks,something,18,A male not standing up is tossing blocks not heavy,A male not standing up is tossing something not heavy,entailment
576,A male is not tossing anything,A male is not tossing bulbs,entailment,something,bulbs,18,A male not standing up is tossing something not heavy,A male not standing up is tossing bulbs not heavy,neutral
577,A male is not tossing bulbs,A male is not tossing anything,neutral,bulbs,something,18,A male not standing up is tossing bulbs not heavy,A male not standing up is tossing something not heavy,entailment
578,A man is not holding anything in his hands.,A man is not holding tongues in his hands.,entailment,something,tongues,19,"A man who is not here is holding something, but not in his hands.","A man who is not here is holding tongues, but not in his hands.",neutral
579,A man is not holding tongues in his hands.,A man is not holding anything in his hands.,neutral,tongues,something,19,"A man who is not here is holding tongues, but not in his hands.","A man who is not here is holding something, but not in his hands.",entailment
580,A man is not holding anything in his hands.,A man is not holding goods in his hands.,entailment,something,goods,19,"A man who is not here is holding something, but not in his hands.","A man who is not here is holding goods, but not in his hands.",neutral
581,A man is not holding goods in his hands.,A man is not holding anything in his hands.,neutral,goods,something,19,"A man who is not here is holding goods, but not in his hands.","A man who is not here is holding something, but not in his hands.",entailment
582,A man is not holding anything in his hands.,A man is not holding beverages in his hands.,entailment,something,beverages,19,"A man who is not here is holding something, but not in his hands.","A man who is not here is holding beverages, but not in his hands.",neutral
583,A man is not holding beverages in his hands.,A man is not holding anything in his hands.,neutral,beverages,something,19,"A man who is not here is holding beverages, but not in his hands.","A man who is not here is holding something, but not in his hands.",entailment
584,A man is not holding anything in his hands.,A man is not holding rats in his hands.,entailment,something,rats,19,"A man who is not here is holding something, but not in his hands.","A man who is not here is holding rats, but not in his hands.",neutral
585,A man is not holding rats in his hands.,A man is not holding anything in his hands.,neutral,rats,something,19,"A man who is not here is holding rats, but not in his hands.","A man who is not here is holding something, but not in his hands.",entailment
586,A man is not holding anything in his hands.,A man is not holding machines in his hands.,entailment,something,machines,19,"A man who is not here is holding something, but not in his hands.","A man who is not here is holding machines, but not in his hands.",neutral
587,A man is not holding machines in his hands.,A man is not holding anything in his hands.,neutral,machines,something,19,"A man who is not here is holding machines, but not in his hands.","A man who is not here is holding something, but not in his hands.",entailment
588,A man is not holding anything in his hands.,A man is not holding files in his hands.,entailment,something,files,19,"A man who is not here is holding something, but not in his hands.","A man who is not here is holding files, but not in his hands.",neutral
589,A man is not holding files in his hands.,A man is not holding anything in his hands.,neutral,files,something,19,"A man who is not here is holding files, but not in his hands.","A man who is not here is holding something, but not in his hands.",entailment
590,A man is not holding anything in his hands.,A man is not holding records in his hands.,entailment,something,records,19,"A man who is not here is holding something, but not in his hands.","A man who is not here is holding records, but not in his hands.",neutral
591,A man is not holding records in his hands.,A man is not holding anything in his hands.,neutral,records,something,19,"A man who is not here is holding records, but not in his hands.","A man who is not here is holding something, but not in his hands.",entailment
592,A man is not holding anything in his hands.,A man is not holding stamps in his hands.,entailment,something,stamps,19,"A man who is not here is holding something, but not in his hands.","A man who is not here is holding stamps, but not in his hands.",neutral
593,A man is not holding stamps in his hands.,A man is not holding anything in his hands.,neutral,stamps,something,19,"A man who is not here is holding stamps, but not in his hands.","A man who is not here is holding something, but not in his hands.",entailment
594,A man is not holding anything in his hands.,A man is not holding glasses in his hands.,entailment,something,glasses,19,"A man who is not here is holding something, but not in his hands.","A man who is not here is holding glasses, but not in his hands.",neutral
595,A man is not holding glasses in his hands.,A man is not holding anything in his hands.,neutral,glasses,something,19,"A man who is not here is holding glasses, but not in his hands.","A man who is not here is holding something, but not in his hands.",entailment
596,A man is not holding anything in his hands.,A man is not holding snakes in his hands.,entailment,something,snakes,19,"A man who is not here is holding something, but not in his hands.","A man who is not here is holding snakes, but not in his hands.",neutral
597,A man is not holding snakes in his hands.,A man is not holding anything in his hands.,neutral,snakes,something,19,"A man who is not here is holding snakes, but not in his hands.","A man who is not here is holding something, but not in his hands.",entailment
598,A man is not holding anything in his hands.,A man is not holding trophies in his hands.,entailment,something,trophies,19,"A man who is not here is holding something, but not in his hands.","A man who is not here is holding trophies, but not in his hands.",neutral
599,A man is not holding trophies in his hands.,A man is not holding anything in his hands.,neutral,trophies,something,19,"A man who is not here is holding trophies, but not in his hands.","A man who is not here is holding something, but not in his hands.",entailment
600,A man is not holding anything in his hands.,A man is not holding reports in his hands.,entailment,something,reports,19,"A man who is not here is holding something, but not in his hands.","A man who is not here is holding reports, but not in his hands.",neutral
601,A man is not holding reports in his hands.,A man is not holding anything in his hands.,neutral,reports,something,19,"A man who is not here is holding reports, but not in his hands.","A man who is not here is holding something, but not in his hands.",entailment
602,The skier did not notice a large tree dragging behind him.,The skier did not notice a large plant dragging behind him.,neutral,tree,plant,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large plant dragging behind him, but not the rock in front of him.",entailment
603,The skier did not notice a large plant dragging behind him.,The skier did not notice a large tree dragging behind him.,entailment,plant,tree,20,"It is not a surprise that the skier noticed the large plant dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",neutral
604,The skier did not notice a large tree dragging behind him.,The skier did not notice a large fir dragging behind him.,entailment,tree,fir,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large fir dragging behind him, but not the rock in front of him.",neutral
605,The skier did not notice a large fir dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,fir,tree,20,"It is not a surprise that the skier noticed the large fir dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
606,The skier did not notice a large tree dragging behind him.,The skier did not notice a large dogwood dragging behind him.,entailment,tree,dogwood,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large dogwood dragging behind him, but not the rock in front of him.",neutral
607,The skier did not notice a large dogwood dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,dogwood,tree,20,"It is not a surprise that the skier noticed the large dogwood dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
608,The skier did not notice a large tree dragging behind him.,The skier did not notice a large cedar dragging behind him.,entailment,tree,cedar,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large cedar dragging behind him, but not the rock in front of him.",neutral
609,The skier did not notice a large cedar dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,cedar,tree,20,"It is not a surprise that the skier noticed the large cedar dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
610,The skier did not notice a large tree dragging behind him.,The skier did not notice a large magnolia dragging behind him.,entailment,tree,magnolia,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large magnolia dragging behind him, but not the rock in front of him.",neutral
611,The skier did not notice a large magnolia dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,magnolia,tree,20,"It is not a surprise that the skier noticed the large magnolia dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
612,The skier did not notice a large tree dragging behind him.,The skier did not notice a large sycamore dragging behind him.,entailment,tree,sycamore,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large sycamore dragging behind him, but not the rock in front of him.",neutral
613,The skier did not notice a large sycamore dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,sycamore,tree,20,"It is not a surprise that the skier noticed the large sycamore dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
614,The skier did not notice a large tree dragging behind him.,The skier did not notice a large willow dragging behind him.,entailment,tree,willow,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large willow dragging behind him, but not the rock in front of him.",neutral
615,The skier did not notice a large willow dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,willow,tree,20,"It is not a surprise that the skier noticed the large willow dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
616,The skier did not notice a large tree dragging behind him.,The skier did not notice a large ash dragging behind him.,entailment,tree,ash,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large ash dragging behind him, but not the rock in front of him.",neutral
617,The skier did not notice a large ash dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,ash,tree,20,"It is not a surprise that the skier noticed the large ash dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
618,The skier did not notice a large tree dragging behind him.,The skier did not notice a large birch dragging behind him.,entailment,tree,birch,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large birch dragging behind him, but not the rock in front of him.",neutral
619,The skier did not notice a large birch dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,birch,tree,20,"It is not a surprise that the skier noticed the large birch dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
620,The skier did not notice a large tree dragging behind him.,The skier did not notice a large pine dragging behind him.,entailment,tree,pine,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large pine dragging behind him, but not the rock in front of him.",neutral
621,The skier did not notice a large pine dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,pine,tree,20,"It is not a surprise that the skier noticed the large pine dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
622,The skier did not notice a large tree dragging behind him.,The skier did not notice a large palm dragging behind him.,entailment,tree,palm,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large palm dragging behind him, but not the rock in front of him.",neutral
623,The skier did not notice a large palm dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,palm,tree,20,"It is not a surprise that the skier noticed the large palm dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
624,The skier did not notice a large tree dragging behind him.,The skier did not notice a large oak dragging behind him.,entailment,tree,oak,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large oak dragging behind him, but not the rock in front of him.",neutral
625,The skier did not notice a large oak dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,oak,tree,20,"It is not a surprise that the skier noticed the large oak dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
626,The skier did not notice a large tree dragging behind him.,The skier did not notice a large maple dragging behind him.,entailment,tree,maple,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large maple dragging behind him, but not the rock in front of him.",neutral
627,The skier did not notice a large maple dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,maple,tree,20,"It is not a surprise that the skier noticed the large maple dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
628,The skier did not notice a large tree dragging behind him.,The skier did not notice a large cypress dragging behind him.,entailment,tree,cypress,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large cypress dragging behind him, but not the rock in front of him.",neutral
629,The skier did not notice a large cypress dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,cypress,tree,20,"It is not a surprise that the skier noticed the large cypress dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
630,The skier did not notice a large tree dragging behind him.,The skier did not notice a large elm dragging behind him.,entailment,tree,elm,20,"It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large elm dragging behind him, but not the rock in front of him.",neutral
631,The skier did not notice a large elm dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,elm,tree,20,"It is not a surprise that the skier noticed the large elm dragging behind him, but not the rock in front of him.","It is not a surprise that the skier noticed the large tree dragging behind him, but not the rock in front of him.",entailment
632,There is not a man cutting hair in the background.,There is not an adult cutting hair in the background.,neutral,man,adult,21,"A man who is not smiling is cutting hair, in the background but not far away.","A adult who is not smiling is cutting hair, in the background but not far away.",entailment
633,There is not an adult cutting hair in the background.,There is not a man cutting hair in the background.,entailment,adult,man,21,"A adult who is not smiling is cutting hair, in the background but not far away.","A man who is not smiling is cutting hair, in the background but not far away.",neutral
634,There is not a man cutting hair in the background.,There is not a person cutting hair in the background.,neutral,man,person,21,"A man who is not smiling is cutting hair, in the background but not far away.","A person who is not smiling is cutting hair, in the background but not far away.",entailment
635,There is not a person cutting hair in the background.,There is not a man cutting hair in the background.,entailment,person,man,21,"A person who is not smiling is cutting hair, in the background but not far away.","A man who is not smiling is cutting hair, in the background but not far away.",neutral
636,There is not a man cutting hair in the background.,There is not a boyfriend cutting hair in the background.,entailment,man,boyfriend,21,"A man who is not smiling is cutting hair, in the background but not far away.","A boyfriend who is not smiling is cutting hair, in the background but not far away.",neutral
637,There is not a boyfriend cutting hair in the background.,There is not a man cutting hair in the background.,neutral,boyfriend,man,21,"A boyfriend who is not smiling is cutting hair, in the background but not far away.","A man who is not smiling is cutting hair, in the background but not far away.",entailment
638,the man is not cutting the fish,the man is not cutting the tuna,entailment,fish,tuna,22,the man not on the shore is cutting the fish but is not dressed properly for the weather.,the man not on the shore is cutting the tuna but is not dressed properly for the weather.,neutral
639,the man is not cutting the tuna,the man is not cutting the fish,neutral,tuna,fish,22,the man not on the shore is cutting the tuna but is not dressed properly for the weather.,the man not on the shore is cutting the fish but is not dressed properly for the weather.,entailment
640,the man is not cutting the fish,the man is not cutting the trout,entailment,fish,trout,22,the man not on the shore is cutting the fish but is not dressed properly for the weather.,the man not on the shore is cutting the trout but is not dressed properly for the weather.,neutral
641,the man is not cutting the trout,the man is not cutting the fish,neutral,trout,fish,22,the man not on the shore is cutting the trout but is not dressed properly for the weather.,the man not on the shore is cutting the fish but is not dressed properly for the weather.,entailment
642,the man is not cutting the fish,the man is not cutting the catfish,entailment,fish,catfish,22,the man not on the shore is cutting the fish but is not dressed properly for the weather.,the man not on the shore is cutting the catfish but is not dressed properly for the weather.,neutral
643,the man is not cutting the catfish,the man is not cutting the fish,neutral,catfish,fish,22,the man not on the shore is cutting the catfish but is not dressed properly for the weather.,the man not on the shore is cutting the fish but is not dressed properly for the weather.,entailment
644,the man is not cutting the fish,the man is not cutting the salmon,entailment,fish,salmon,22,the man not on the shore is cutting the fish but is not dressed properly for the weather.,the man not on the shore is cutting the salmon but is not dressed properly for the weather.,neutral
645,the man is not cutting the salmon,the man is not cutting the fish,neutral,salmon,fish,22,the man not on the shore is cutting the salmon but is not dressed properly for the weather.,the man not on the shore is cutting the fish but is not dressed properly for the weather.,entailment
646,the man is not cutting the fish,the man is not cutting the goldfish,entailment,fish,goldfish,22,the man not on the shore is cutting the fish but is not dressed properly for the weather.,the man not on the shore is cutting the goldfish but is not dressed properly for the weather.,neutral
647,the man is not cutting the goldfish,the man is not cutting the fish,neutral,goldfish,fish,22,the man not on the shore is cutting the goldfish but is not dressed properly for the weather.,the man not on the shore is cutting the fish but is not dressed properly for the weather.,entailment
648,the man is not cutting the fish,the man is not cutting the bass,entailment,fish,bass,22,the man not on the shore is cutting the fish but is not dressed properly for the weather.,the man not on the shore is cutting the bass but is not dressed properly for the weather.,neutral
649,the man is not cutting the bass,the man is not cutting the fish,neutral,bass,fish,22,the man not on the shore is cutting the bass but is not dressed properly for the weather.,the man not on the shore is cutting the fish but is not dressed properly for the weather.,entailment
650,the man is not cutting the fish,the man is not cutting the herring,entailment,fish,herring,22,the man not on the shore is cutting the fish but is not dressed properly for the weather.,the man not on the shore is cutting the herring but is not dressed properly for the weather.,neutral
651,the man is not cutting the herring,the man is not cutting the fish,neutral,herring,fish,22,the man not on the shore is cutting the herring but is not dressed properly for the weather.,the man not on the shore is cutting the fish but is not dressed properly for the weather.,entailment
652,the man is not cutting the fish,the man is not cutting the marlin,entailment,fish,marlin,22,the man not on the shore is cutting the fish but is not dressed properly for the weather.,the man not on the shore is cutting the marlin but is not dressed properly for the weather.,neutral
653,the man is not cutting the marlin,the man is not cutting the fish,neutral,marlin,fish,22,the man not on the shore is cutting the marlin but is not dressed properly for the weather.,the man not on the shore is cutting the fish but is not dressed properly for the weather.,entailment
654,the man is not cutting the fish,the man is not cutting the swordfish,entailment,fish,swordfish,22,the man not on the shore is cutting the fish but is not dressed properly for the weather.,the man not on the shore is cutting the swordfish but is not dressed properly for the weather.,neutral
655,the man is not cutting the swordfish,the man is not cutting the fish,neutral,swordfish,fish,22,the man not on the shore is cutting the swordfish but is not dressed properly for the weather.,the man not on the shore is cutting the fish but is not dressed properly for the weather.,entailment
656,The girls are cutting the cake and not letting any man cut it.,The girls are cutting the cake and not letting any adult cut it.,neutral,man,adult,23,It is not too shocking that the girls are not pleased cutting the cake and instead let some man cut it.,It is not too shocking that the girls are not pleased cutting the cake and instead let some adult cut it.,entailment
657,The girls are cutting the cake and not letting any adult cut it.,The girls are cutting the cake and not letting any man cut it.,entailment,adult,man,23,It is not too shocking that the girls are not pleased cutting the cake and instead let some adult cut it.,It is not too shocking that the girls are not pleased cutting the cake and instead let some man cut it.,neutral
658,The girls are cutting the cake and not letting any man cut it.,The girls are cutting the cake and not letting any bachelor cut it.,entailment,man,bachelor,23,It is not too shocking that the girls are not pleased cutting the cake and instead let some man cut it.,It is not too shocking that the girls are not pleased cutting the cake and instead let some bachelor cut it.,neutral
659,The girls are cutting the cake and not letting any bachelor cut it.,The girls are cutting the cake and not letting any man cut it.,neutral,bachelor,man,23,It is not too shocking that the girls are not pleased cutting the cake and instead let some bachelor cut it.,It is not too shocking that the girls are not pleased cutting the cake and instead let some man cut it.,entailment
660,The girls are cutting the cake and not letting any man cut it.,The girls are cutting the cake and not letting any boyfriend cut it.,entailment,man,boyfriend,23,It is not too shocking that the girls are not pleased cutting the cake and instead let some man cut it.,It is not too shocking that the girls are not pleased cutting the cake and instead let some boyfriend cut it.,neutral
661,The girls are cutting the cake and not letting any boyfriend cut it.,The girls are cutting the cake and not letting any man cut it.,neutral,boyfriend,man,23,It is not too shocking that the girls are not pleased cutting the cake and instead let some boyfriend cut it.,It is not too shocking that the girls are not pleased cutting the cake and instead let some man cut it.,entailment
662,The girls are cutting the cake and not letting any man cut it.,The girls are cutting the cake and not letting any gent cut it.,entailment,man,gent,23,It is not too shocking that the girls are not pleased cutting the cake and instead let some man cut it.,It is not too shocking that the girls are not pleased cutting the cake and instead let some gent cut it.,neutral
663,The girls are cutting the cake and not letting any gent cut it.,The girls are cutting the cake and not letting any man cut it.,neutral,gent,man,23,It is not too shocking that the girls are not pleased cutting the cake and instead let some gent cut it.,It is not too shocking that the girls are not pleased cutting the cake and instead let some man cut it.,entailment
664,The girls are cutting the cake and not letting any man cut it.,The girls are cutting the cake and not letting any gentleman cut it.,entailment,man,gentleman,23,It is not too shocking that the girls are not pleased cutting the cake and instead let some man cut it.,It is not too shocking that the girls are not pleased cutting the cake and instead let some gentleman cut it.,neutral
665,The girls are cutting the cake and not letting any gentleman cut it.,The girls are cutting the cake and not letting any man cut it.,neutral,gentleman,man,23,It is not too shocking that the girls are not pleased cutting the cake and instead let some gentleman cut it.,It is not too shocking that the girls are not pleased cutting the cake and instead let some man cut it.,entailment
666,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any adult indoors,neutral,woman,adult,24,The people were not trying to keep their voices down so they woke a woman who is not indoors.,The people were not trying to keep their voices down so they woke a adult who is not indoors.,entailment
667,The men were outside trying to keep their voices down so as not to waken any adult indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,entailment,adult,woman,24,The people were not trying to keep their voices down so they woke a adult who is not indoors.,The people were not trying to keep their voices down so they woke a woman who is not indoors.,neutral
668,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any widow indoors,entailment,woman,widow,24,The people were not trying to keep their voices down so they woke a woman who is not indoors.,The people were not trying to keep their voices down so they woke a widow who is not indoors.,neutral
669,The men were outside trying to keep their voices down so as not to waken any widow indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,widow,woman,24,The people were not trying to keep their voices down so they woke a widow who is not indoors.,The people were not trying to keep their voices down so they woke a woman who is not indoors.,entailment
670,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any bridesmaid indoors,entailment,woman,bridesmaid,24,The people were not trying to keep their voices down so they woke a woman who is not indoors.,The people were not trying to keep their voices down so they woke a bridesmaid who is not indoors.,neutral
671,The men were outside trying to keep their voices down so as not to waken any bridesmaid indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,bridesmaid,woman,24,The people were not trying to keep their voices down so they woke a bridesmaid who is not indoors.,The people were not trying to keep their voices down so they woke a woman who is not indoors.,entailment
672,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any mistress indoors,entailment,woman,mistress,24,The people were not trying to keep their voices down so they woke a woman who is not indoors.,The people were not trying to keep their voices down so they woke a mistress who is not indoors.,neutral
673,The men were outside trying to keep their voices down so as not to waken any mistress indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,mistress,woman,24,The people were not trying to keep their voices down so they woke a mistress who is not indoors.,The people were not trying to keep their voices down so they woke a woman who is not indoors.,entailment
674,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any maid indoors,entailment,woman,maid,24,The people were not trying to keep their voices down so they woke a woman who is not indoors.,The people were not trying to keep their voices down so they woke a maid who is not indoors.,neutral
675,The men were outside trying to keep their voices down so as not to waken any maid indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,maid,woman,24,The people were not trying to keep their voices down so they woke a maid who is not indoors.,The people were not trying to keep their voices down so they woke a woman who is not indoors.,entailment
676,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any bachelorette indoors,entailment,woman,bachelorette,24,The people were not trying to keep their voices down so they woke a woman who is not indoors.,The people were not trying to keep their voices down so they woke a bachelorette who is not indoors.,neutral
677,The men were outside trying to keep their voices down so as not to waken any bachelorette indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,bachelorette,woman,24,The people were not trying to keep their voices down so they woke a bachelorette who is not indoors.,The people were not trying to keep their voices down so they woke a woman who is not indoors.,entailment
678,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any ex-wife indoors,entailment,woman,ex-wife,24,The people were not trying to keep their voices down so they woke a woman who is not indoors.,The people were not trying to keep their voices down so they woke a ex-wife who is not indoors.,neutral
679,The men were outside trying to keep their voices down so as not to waken any ex-wife indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,ex-wife,woman,24,The people were not trying to keep their voices down so they woke a ex-wife who is not indoors.,The people were not trying to keep their voices down so they woke a woman who is not indoors.,entailment
680,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any housewife indoors,entailment,woman,housewife,24,The people were not trying to keep their voices down so they woke a woman who is not indoors.,The people were not trying to keep their voices down so they woke a housewife who is not indoors.,neutral
681,The men were outside trying to keep their voices down so as not to waken any housewife indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,housewife,woman,24,The people were not trying to keep their voices down so they woke a housewife who is not indoors.,The people were not trying to keep their voices down so they woke a woman who is not indoors.,entailment
682,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any matriarch indoors,entailment,woman,matriarch,24,The people were not trying to keep their voices down so they woke a woman who is not indoors.,The people were not trying to keep their voices down so they woke a matriarch who is not indoors.,neutral
683,The men were outside trying to keep their voices down so as not to waken any matriarch indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,matriarch,woman,24,The people were not trying to keep their voices down so they woke a matriarch who is not indoors.,The people were not trying to keep their voices down so they woke a woman who is not indoors.,entailment
