,sentence1,sentence2,gold_label_edited,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited
538,The person did not like fruit.,The person did not like lemons.,entailment,fruit,lemons,16,The person did not like fruit and did not like meat.,The person did not like lemons and did not like meat.
539,The person did not like lemons.,The person did not like fruit.,neutral,lemons,fruit,16,The person did not like lemons and did not like meat.,The person did not like fruit and did not like meat.
540,People do not have any machines,People do not have any computers,entailment,machines,computers,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any computers
541,People do not have any computers,People do not have any machines,neutral,computers,machines,17,People who are not wealthy do not have any computers,People who are not wealthy do not have any machines
542,People do not have any machines,People do not have any PCs,entailment,machines,pcs,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any pcs
543,People do not have any PCs,People do not have any machines,neutral,pcs,machines,17,People who are not wealthy do not have any pcs,People who are not wealthy do not have any machines
544,People do not have any machines,People do not have any ATMs,entailment,machines,atms,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any atms
545,People do not have any ATMs,People do not have any machines,neutral,atms,machines,17,People who are not wealthy do not have any atms,People who are not wealthy do not have any machines
546,People do not have any machines,People do not have any laptops,entailment,machines,laptops,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any laptops
547,People do not have any laptops,People do not have any machines,neutral,laptops,machines,17,People who are not wealthy do not have any laptops,People who are not wealthy do not have any machines
548,People do not have any machines,People do not have any calculators,entailment,machines,calculators,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any calculators
549,People do not have any calculators,People do not have any machines,neutral,calculators,machines,17,People who are not wealthy do not have any calculators,People who are not wealthy do not have any machines
550,People do not have any machines,People do not have any turbines,entailment,machines,turbines,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any turbines
551,People do not have any turbines,People do not have any machines,neutral,turbines,machines,17,People who are not wealthy do not have any turbines,People who are not wealthy do not have any machines
552,People do not have any machines,People do not have any jackhammers,entailment,machines,jackhammers,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any jackhammers
553,People do not have any jackhammers,People do not have any machines,neutral,jackhammers,machines,17,People who are not wealthy do not have any jackhammers,People who are not wealthy do not have any machines
554,People do not have any machines,People do not have any jukeboxes,entailment,machines,jukeboxes,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any jukeboxes
555,People do not have any jukeboxes,People do not have any machines,neutral,jukeboxes,machines,17,People who are not wealthy do not have any jukeboxes,People who are not wealthy do not have any machines
556,People do not have any machines,People do not have any generators,entailment,machines,generators,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any generators
557,People do not have any generators,People do not have any machines,neutral,generators,machines,17,People who are not wealthy do not have any generators,People who are not wealthy do not have any machines
558,People do not have any machines,People do not have any motors,entailment,machines,motors,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any motors
559,People do not have any motors,People do not have any machines,neutral,motors,machines,17,People who are not wealthy do not have any motors,People who are not wealthy do not have any machines
560,People do not have any machines,People do not have any printers,entailment,machines,printers,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any printers
561,People do not have any printers,People do not have any machines,neutral,printers,machines,17,People who are not wealthy do not have any printers,People who are not wealthy do not have any machines
562,People do not have any machines,People do not have any treadmills,entailment,machines,treadmills,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any treadmills
563,People do not have any treadmills,People do not have any machines,neutral,treadmills,machines,17,People who are not wealthy do not have any treadmills,People who are not wealthy do not have any machines
564,People do not have any machines,People do not have any engines,entailment,machines,engines,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any engines
565,People do not have any engines,People do not have any machines,neutral,engines,machines,17,People who are not wealthy do not have any engines,People who are not wealthy do not have any machines
566,People do not have any machines,People do not have any typewriters,entailment,machines,typewriters,17,People who are not wealthy do not have any machines,People who are not wealthy do not have any typewriters
567,People do not have any typewriters,People do not have any machines,neutral,typewriters,machines,17,People who are not wealthy do not have any typewriters,People who are not wealthy do not have any machines
568,A male is not tossing anything,A male is not tossing socks,entailment,anything,socks,18,A male not moving over there is not tossing anything,A male not moving over there is not tossing socks
569,A male is not tossing socks,A male is not tossing anything,neutral,socks,anything,18,A male not moving over there is not tossing socks,A male not moving over there is not tossing anything
570,A male is not tossing anything,A male is not tossing packets,entailment,anything,packets,18,A male not moving over there is not tossing anything,A male not moving over there is not tossing packets
571,A male is not tossing packets,A male is not tossing anything,neutral,packets,anything,18,A male not moving over there is not tossing packets,A male not moving over there is not tossing anything
572,A male is not tossing anything,A male is not tossing pictures,entailment,anything,pictures,18,A male not moving over there is not tossing anything,A male not moving over there is not tossing pictures
573,A male is not tossing pictures,A male is not tossing anything,neutral,pictures,anything,18,A male not moving over there is not tossing pictures,A male not moving over there is not tossing anything
574,A male is not tossing anything,A male is not tossing blocks,entailment,anything,blocks,18,A male not moving over there is not tossing anything,A male not moving over there is not tossing blocks
575,A male is not tossing blocks,A male is not tossing anything,neutral,blocks,anything,18,A male not moving over there is not tossing blocks,A male not moving over there is not tossing anything
576,A male is not tossing anything,A male is not tossing bulbs,entailment,anything,bulbs,18,A male not moving over there is not tossing anything,A male not moving over there is not tossing bulbs
577,A male is not tossing bulbs,A male is not tossing anything,neutral,bulbs,anything,18,A male not moving over there is not tossing bulbs,A male not moving over there is not tossing anything
578,A man is not holding anything in his hands.,A man is not holding tongues in his hands.,entailment,anything,tongues,19,"The boy is not able to hold his bag, but the man is not holding anything.","The boy is not able to hold his bag, but the man is not holding tongues."
579,A man is not holding tongues in his hands.,A man is not holding anything in his hands.,neutral,tongues,anything,19,"The boy is not able to hold his bag, but the man is not holding tongues.","The boy is not able to hold his bag, but the man is not holding anything."
580,A man is not holding anything in his hands.,A man is not holding goods in his hands.,entailment,anything,goods,19,"The boy is not able to hold his bag, but the man is not holding anything.","The boy is not able to hold his bag, but the man is not holding goods."
581,A man is not holding goods in his hands.,A man is not holding anything in his hands.,neutral,goods,anything,19,"The boy is not able to hold his bag, but the man is not holding goods.","The boy is not able to hold his bag, but the man is not holding anything."
582,A man is not holding anything in his hands.,A man is not holding beverages in his hands.,entailment,anything,beverages,19,"The boy is not able to hold his bag, but the man is not holding anything.","The boy is not able to hold his bag, but the man is not holding beverages."
583,A man is not holding beverages in his hands.,A man is not holding anything in his hands.,neutral,beverages,anything,19,"The boy is not able to hold his bag, but the man is not holding beverages.","The boy is not able to hold his bag, but the man is not holding anything."
584,A man is not holding anything in his hands.,A man is not holding rats in his hands.,entailment,anything,rats,19,"The boy is not able to hold his bag, but the man is not holding anything.","The boy is not able to hold his bag, but the man is not holding rats."
585,A man is not holding rats in his hands.,A man is not holding anything in his hands.,neutral,rats,anything,19,"The boy is not able to hold his bag, but the man is not holding rats.","The boy is not able to hold his bag, but the man is not holding anything."
586,A man is not holding anything in his hands.,A man is not holding machines in his hands.,entailment,anything,machines,19,"The boy is not able to hold his bag, but the man is not holding anything.","The boy is not able to hold his bag, but the man is not holding machines."
587,A man is not holding machines in his hands.,A man is not holding anything in his hands.,neutral,machines,anything,19,"The boy is not able to hold his bag, but the man is not holding machines.","The boy is not able to hold his bag, but the man is not holding anything."
588,A man is not holding anything in his hands.,A man is not holding files in his hands.,entailment,anything,files,19,"The boy is not able to hold his bag, but the man is not holding anything.","The boy is not able to hold his bag, but the man is not holding files."
589,A man is not holding files in his hands.,A man is not holding anything in his hands.,neutral,files,anything,19,"The boy is not able to hold his bag, but the man is not holding files.","The boy is not able to hold his bag, but the man is not holding anything."
590,A man is not holding anything in his hands.,A man is not holding records in his hands.,entailment,anything,records,19,"The boy is not able to hold his bag, but the man is not holding anything.","The boy is not able to hold his bag, but the man is not holding records."
591,A man is not holding records in his hands.,A man is not holding anything in his hands.,neutral,records,anything,19,"The boy is not able to hold his bag, but the man is not holding records.","The boy is not able to hold his bag, but the man is not holding anything."
592,A man is not holding anything in his hands.,A man is not holding stamps in his hands.,entailment,anything,stamps,19,"The boy is not able to hold his bag, but the man is not holding anything.","The boy is not able to hold his bag, but the man is not holding stamps."
593,A man is not holding stamps in his hands.,A man is not holding anything in his hands.,neutral,stamps,anything,19,"The boy is not able to hold his bag, but the man is not holding stamps.","The boy is not able to hold his bag, but the man is not holding anything."
594,A man is not holding anything in his hands.,A man is not holding glasses in his hands.,entailment,anything,glasses,19,"The boy is not able to hold his bag, but the man is not holding anything.","The boy is not able to hold his bag, but the man is not holding glasses."
595,A man is not holding glasses in his hands.,A man is not holding anything in his hands.,neutral,glasses,anything,19,"The boy is not able to hold his bag, but the man is not holding glasses.","The boy is not able to hold his bag, but the man is not holding anything."
596,A man is not holding anything in his hands.,A man is not holding snakes in his hands.,entailment,anything,snakes,19,"The boy is not able to hold his bag, but the man is not holding anything.","The boy is not able to hold his bag, but the man is not holding snakes."
597,A man is not holding snakes in his hands.,A man is not holding anything in his hands.,neutral,snakes,anything,19,"The boy is not able to hold his bag, but the man is not holding snakes.","The boy is not able to hold his bag, but the man is not holding anything."
598,A man is not holding anything in his hands.,A man is not holding trophies in his hands.,entailment,anything,trophies,19,"The boy is not able to hold his bag, but the man is not holding anything.","The boy is not able to hold his bag, but the man is not holding trophies."
599,A man is not holding trophies in his hands.,A man is not holding anything in his hands.,neutral,trophies,anything,19,"The boy is not able to hold his bag, but the man is not holding trophies.","The boy is not able to hold his bag, but the man is not holding anything."
600,A man is not holding anything in his hands.,A man is not holding reports in his hands.,entailment,anything,reports,19,"The boy is not able to hold his bag, but the man is not holding anything.","The boy is not able to hold his bag, but the man is not holding reports."
601,A man is not holding reports in his hands.,A man is not holding anything in his hands.,neutral,reports,anything,19,"The boy is not able to hold his bag, but the man is not holding reports.","The boy is not able to hold his bag, but the man is not holding anything."
602,The skier did not notice a large tree dragging behind him.,The skier did not notice a large plant dragging behind him.,neutral,tree,plant,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large plant dragging behind him."
603,The skier did not notice a large plant dragging behind him.,The skier did not notice a large tree dragging behind him.,entailment,plant,tree,20,"The skier, who was not looking back, did not notice a large plant dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
604,The skier did not notice a large tree dragging behind him.,The skier did not notice a large fir dragging behind him.,entailment,tree,fir,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large fir dragging behind him."
605,The skier did not notice a large fir dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,fir,tree,20,"The skier, who was not looking back, did not notice a large fir dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
606,The skier did not notice a large tree dragging behind him.,The skier did not notice a large dogwood dragging behind him.,entailment,tree,dogwood,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large dogwood dragging behind him."
607,The skier did not notice a large dogwood dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,dogwood,tree,20,"The skier, who was not looking back, did not notice a large dogwood dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
608,The skier did not notice a large tree dragging behind him.,The skier did not notice a large cedar dragging behind him.,entailment,tree,cedar,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large cedar dragging behind him."
609,The skier did not notice a large cedar dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,cedar,tree,20,"The skier, who was not looking back, did not notice a large cedar dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
610,The skier did not notice a large tree dragging behind him.,The skier did not notice a large magnolia dragging behind him.,entailment,tree,magnolia,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large magnolia dragging behind him."
611,The skier did not notice a large magnolia dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,magnolia,tree,20,"The skier, who was not looking back, did not notice a large magnolia dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
612,The skier did not notice a large tree dragging behind him.,The skier did not notice a large sycamore dragging behind him.,entailment,tree,sycamore,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large sycamore dragging behind him."
613,The skier did not notice a large sycamore dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,sycamore,tree,20,"The skier, who was not looking back, did not notice a large sycamore dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
614,The skier did not notice a large tree dragging behind him.,The skier did not notice a large willow dragging behind him.,entailment,tree,willow,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large willow dragging behind him."
615,The skier did not notice a large willow dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,willow,tree,20,"The skier, who was not looking back, did not notice a large willow dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
616,The skier did not notice a large tree dragging behind him.,The skier did not notice a large ash dragging behind him.,entailment,tree,ash,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large ash dragging behind him."
617,The skier did not notice a large ash dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,ash,tree,20,"The skier, who was not looking back, did not notice a large ash dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
618,The skier did not notice a large tree dragging behind him.,The skier did not notice a large birch dragging behind him.,entailment,tree,birch,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large birch dragging behind him."
619,The skier did not notice a large birch dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,birch,tree,20,"The skier, who was not looking back, did not notice a large birch dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
620,The skier did not notice a large tree dragging behind him.,The skier did not notice a large pine dragging behind him.,entailment,tree,pine,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large pine dragging behind him."
621,The skier did not notice a large pine dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,pine,tree,20,"The skier, who was not looking back, did not notice a large pine dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
622,The skier did not notice a large tree dragging behind him.,The skier did not notice a large palm dragging behind him.,entailment,tree,palm,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large palm dragging behind him."
623,The skier did not notice a large palm dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,palm,tree,20,"The skier, who was not looking back, did not notice a large palm dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
624,The skier did not notice a large tree dragging behind him.,The skier did not notice a large oak dragging behind him.,entailment,tree,oak,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large oak dragging behind him."
625,The skier did not notice a large oak dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,oak,tree,20,"The skier, who was not looking back, did not notice a large oak dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
626,The skier did not notice a large tree dragging behind him.,The skier did not notice a large maple dragging behind him.,entailment,tree,maple,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large maple dragging behind him."
627,The skier did not notice a large maple dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,maple,tree,20,"The skier, who was not looking back, did not notice a large maple dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
628,The skier did not notice a large tree dragging behind him.,The skier did not notice a large cypress dragging behind him.,entailment,tree,cypress,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large cypress dragging behind him."
629,The skier did not notice a large cypress dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,cypress,tree,20,"The skier, who was not looking back, did not notice a large cypress dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
630,The skier did not notice a large tree dragging behind him.,The skier did not notice a large elm dragging behind him.,entailment,tree,elm,20,"The skier, who was not looking back, did not notice a large tree dragging behind him.","The skier, who was not looking back, did not notice a large elm dragging behind him."
631,The skier did not notice a large elm dragging behind him.,The skier did not notice a large tree dragging behind him.,neutral,elm,tree,20,"The skier, who was not looking back, did not notice a large elm dragging behind him.","The skier, who was not looking back, did not notice a large tree dragging behind him."
632,There is not a man cutting hair in the background.,There is not an adult cutting hair in the background.,neutral,man,adult,21,"There is not a man cutting hair in the background, there is not a woman either.","There is not a adult cutting hair in the background, there is not a woadult either."
633,There is not an adult cutting hair in the background.,There is not a man cutting hair in the background.,entailment,adult,man,21,"There is not a adult cutting hair in the background, there is not a woadult either.","There is not a man cutting hair in the background, there is not a woman either."
634,There is not a man cutting hair in the background.,There is not a person cutting hair in the background.,neutral,man,person,21,"There is not a man cutting hair in the background, there is not a woman either.","There is not a person cutting hair in the background, there is not a woperson either."
635,There is not a person cutting hair in the background.,There is not a man cutting hair in the background.,entailment,person,man,21,"There is not a person cutting hair in the background, there is not a woperson either.","There is not a man cutting hair in the background, there is not a woman either."
636,There is not a man cutting hair in the background.,There is not a boyfriend cutting hair in the background.,entailment,man,boyfriend,21,"There is not a man cutting hair in the background, there is not a woman either.","There is not a boyfriend cutting hair in the background, there is not a woboyfriend either."
637,There is not a boyfriend cutting hair in the background.,There is not a man cutting hair in the background.,neutral,boyfriend,man,21,"There is not a boyfriend cutting hair in the background, there is not a woboyfriend either.","There is not a man cutting hair in the background, there is not a woman either."
638,the man is not cutting the fish,the man is not cutting the tuna,entailment,fish,tuna,22,the man not wearing a tie is not cutting the fish,the man not wearing a tie is not cutting the tuna
639,the man is not cutting the tuna,the man is not cutting the fish,neutral,tuna,fish,22,the man not wearing a tie is not cutting the tuna,the man not wearing a tie is not cutting the fish
640,the man is not cutting the fish,the man is not cutting the trout,entailment,fish,trout,22,the man not wearing a tie is not cutting the fish,the man not wearing a tie is not cutting the trout
641,the man is not cutting the trout,the man is not cutting the fish,neutral,trout,fish,22,the man not wearing a tie is not cutting the trout,the man not wearing a tie is not cutting the fish
642,the man is not cutting the fish,the man is not cutting the catfish,entailment,fish,catfish,22,the man not wearing a tie is not cutting the fish,the man not wearing a tie is not cutting the catfish
643,the man is not cutting the catfish,the man is not cutting the fish,neutral,catfish,fish,22,the man not wearing a tie is not cutting the catfish,the man not wearing a tie is not cutting the fish
644,the man is not cutting the fish,the man is not cutting the salmon,entailment,fish,salmon,22,the man not wearing a tie is not cutting the fish,the man not wearing a tie is not cutting the salmon
645,the man is not cutting the salmon,the man is not cutting the fish,neutral,salmon,fish,22,the man not wearing a tie is not cutting the salmon,the man not wearing a tie is not cutting the fish
646,the man is not cutting the fish,the man is not cutting the goldfish,entailment,fish,goldfish,22,the man not wearing a tie is not cutting the fish,the man not wearing a tie is not cutting the goldfish
647,the man is not cutting the goldfish,the man is not cutting the fish,neutral,goldfish,fish,22,the man not wearing a tie is not cutting the goldfish,the man not wearing a tie is not cutting the fish
648,the man is not cutting the fish,the man is not cutting the bass,entailment,fish,bass,22,the man not wearing a tie is not cutting the fish,the man not wearing a tie is not cutting the bass
649,the man is not cutting the bass,the man is not cutting the fish,neutral,bass,fish,22,the man not wearing a tie is not cutting the bass,the man not wearing a tie is not cutting the fish
650,the man is not cutting the fish,the man is not cutting the herring,entailment,fish,herring,22,the man not wearing a tie is not cutting the fish,the man not wearing a tie is not cutting the herring
651,the man is not cutting the herring,the man is not cutting the fish,neutral,herring,fish,22,the man not wearing a tie is not cutting the herring,the man not wearing a tie is not cutting the fish
652,the man is not cutting the fish,the man is not cutting the marlin,entailment,fish,marlin,22,the man not wearing a tie is not cutting the fish,the man not wearing a tie is not cutting the marlin
653,the man is not cutting the marlin,the man is not cutting the fish,neutral,marlin,fish,22,the man not wearing a tie is not cutting the marlin,the man not wearing a tie is not cutting the fish
654,the man is not cutting the fish,the man is not cutting the swordfish,entailment,fish,swordfish,22,the man not wearing a tie is not cutting the fish,the man not wearing a tie is not cutting the swordfish
655,the man is not cutting the swordfish,the man is not cutting the fish,neutral,swordfish,fish,22,the man not wearing a tie is not cutting the swordfish,the man not wearing a tie is not cutting the fish
656,The girls are cutting the cake and not letting any man cut it.,The girls are cutting the cake and not letting any adult cut it.,neutral,man,adult,23,"The hosts are not cutting the cake, but not letting any man cut it either","The hosts are not cutting the cake, but not letting any adult cut it either"
657,The girls are cutting the cake and not letting any adult cut it.,The girls are cutting the cake and not letting any man cut it.,entailment,adult,man,23,"The hosts are not cutting the cake, but not letting any adult cut it either","The hosts are not cutting the cake, but not letting any man cut it either"
658,The girls are cutting the cake and not letting any man cut it.,The girls are cutting the cake and not letting any bachelor cut it.,entailment,man,bachelor,23,"The hosts are not cutting the cake, but not letting any man cut it either","The hosts are not cutting the cake, but not letting any bachelor cut it either"
659,The girls are cutting the cake and not letting any bachelor cut it.,The girls are cutting the cake and not letting any man cut it.,neutral,bachelor,man,23,"The hosts are not cutting the cake, but not letting any bachelor cut it either","The hosts are not cutting the cake, but not letting any man cut it either"
660,The girls are cutting the cake and not letting any man cut it.,The girls are cutting the cake and not letting any boyfriend cut it.,entailment,man,boyfriend,23,"The hosts are not cutting the cake, but not letting any man cut it either","The hosts are not cutting the cake, but not letting any boyfriend cut it either"
661,The girls are cutting the cake and not letting any boyfriend cut it.,The girls are cutting the cake and not letting any man cut it.,neutral,boyfriend,man,23,"The hosts are not cutting the cake, but not letting any boyfriend cut it either","The hosts are not cutting the cake, but not letting any man cut it either"
662,The girls are cutting the cake and not letting any man cut it.,The girls are cutting the cake and not letting any gent cut it.,entailment,man,gent,23,"The hosts are not cutting the cake, but not letting any man cut it either","The hosts are not cutting the cake, but not letting any gent cut it either"
663,The girls are cutting the cake and not letting any gent cut it.,The girls are cutting the cake and not letting any man cut it.,neutral,gent,man,23,"The hosts are not cutting the cake, but not letting any gent cut it either","The hosts are not cutting the cake, but not letting any man cut it either"
664,The girls are cutting the cake and not letting any man cut it.,The girls are cutting the cake and not letting any gentleman cut it.,entailment,man,gentleman,23,"The hosts are not cutting the cake, but not letting any man cut it either","The hosts are not cutting the cake, but not letting any gentleman cut it either"
665,The girls are cutting the cake and not letting any gentleman cut it.,The girls are cutting the cake and not letting any man cut it.,neutral,gentleman,man,23,"The hosts are not cutting the cake, but not letting any gentleman cut it either","The hosts are not cutting the cake, but not letting any man cut it either"
666,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any adult indoors,neutral,woman,adult,24,The people were outside not playing games so as not to waken the woman indoors,The people were outside not playing games so as not to waken the adult indoors
667,The men were outside trying to keep their voices down so as not to waken any adult indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,entailment,adult,woman,24,The people were outside not playing games so as not to waken the adult indoors,The people were outside not playing games so as not to waken the woman indoors
668,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any widow indoors,entailment,woman,widow,24,The people were outside not playing games so as not to waken the woman indoors,The people were outside not playing games so as not to waken the widow indoors
669,The men were outside trying to keep their voices down so as not to waken any widow indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,widow,woman,24,The people were outside not playing games so as not to waken the widow indoors,The people were outside not playing games so as not to waken the woman indoors
670,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any bridesmaid indoors,entailment,woman,bridesmaid,24,The people were outside not playing games so as not to waken the woman indoors,The people were outside not playing games so as not to waken the bridesmaid indoors
671,The men were outside trying to keep their voices down so as not to waken any bridesmaid indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,bridesmaid,woman,24,The people were outside not playing games so as not to waken the bridesmaid indoors,The people were outside not playing games so as not to waken the woman indoors
672,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any mistress indoors,entailment,woman,mistress,24,The people were outside not playing games so as not to waken the woman indoors,The people were outside not playing games so as not to waken the mistress indoors
673,The men were outside trying to keep their voices down so as not to waken any mistress indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,mistress,woman,24,The people were outside not playing games so as not to waken the mistress indoors,The people were outside not playing games so as not to waken the woman indoors
674,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any maid indoors,entailment,woman,maid,24,The people were outside not playing games so as not to waken the woman indoors,The people were outside not playing games so as not to waken the maid indoors
675,The men were outside trying to keep their voices down so as not to waken any maid indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,maid,woman,24,The people were outside not playing games so as not to waken the maid indoors,The people were outside not playing games so as not to waken the woman indoors
676,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any bachelorette indoors,entailment,woman,bachelorette,24,The people were outside not playing games so as not to waken the woman indoors,The people were outside not playing games so as not to waken the bachelorette indoors
677,The men were outside trying to keep their voices down so as not to waken any bachelorette indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,bachelorette,woman,24,The people were outside not playing games so as not to waken the bachelorette indoors,The people were outside not playing games so as not to waken the woman indoors
678,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any ex-wife indoors,entailment,woman,ex-wife,24,The people were outside not playing games so as not to waken the woman indoors,The people were outside not playing games so as not to waken the ex-wife indoors
679,The men were outside trying to keep their voices down so as not to waken any ex-wife indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,ex-wife,woman,24,The people were outside not playing games so as not to waken the ex-wife indoors,The people were outside not playing games so as not to waken the woman indoors
680,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any housewife indoors,entailment,woman,housewife,24,The people were outside not playing games so as not to waken the woman indoors,The people were outside not playing games so as not to waken the housewife indoors
681,The men were outside trying to keep their voices down so as not to waken any housewife indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,housewife,woman,24,The people were outside not playing games so as not to waken the housewife indoors,The people were outside not playing games so as not to waken the woman indoors
682,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any matriarch indoors,entailment,woman,matriarch,24,The people were outside not playing games so as not to waken the woman indoors,The people were outside not playing games so as not to waken the matriarch indoors
683,The men were outside trying to keep their voices down so as not to waken any matriarch indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,matriarch,woman,24,The people were outside not playing games so as not to waken the matriarch indoors,The people were outside not playing games so as not to waken the woman indoors
684,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any girlfriend indoors,entailment,woman,girlfriend,24,The people were outside not playing games so as not to waken the woman indoors,The people were outside not playing games so as not to waken the girlfriend indoors
685,The men were outside trying to keep their voices down so as not to waken any girlfriend indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,girlfriend,woman,24,The people were outside not playing games so as not to waken the girlfriend indoors,The people were outside not playing games so as not to waken the woman indoors
686,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any dame indoors,entailment,woman,dame,24,The people were outside not playing games so as not to waken the woman indoors,The people were outside not playing games so as not to waken the dame indoors
687,The men were outside trying to keep their voices down so as not to waken any dame indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,dame,woman,24,The people were outside not playing games so as not to waken the dame indoors,The people were outside not playing games so as not to waken the woman indoors
688,The men were outside trying to keep their voices down so as not to waken any woman indoors,The men were outside trying to keep their voices down so as not to waken any lass indoors,entailment,woman,lass,24,The people were outside not playing games so as not to waken the woman indoors,The people were outside not playing games so as not to waken the lass indoors
689,The men were outside trying to keep their voices down so as not to waken any lass indoors,The men were outside trying to keep their voices down so as not to waken any woman indoors,neutral,lass,woman,24,The people were outside not playing games so as not to waken the lass indoors,The people were outside not playing games so as not to waken the woman indoors
